iter	Accuracy	MultiClass
0	0.8533333333	0.9945691898
1	0.8533333333	0.9095035005
2	0.8533333333	0.8402079538
3	0.8533333333	0.7823120298
4	0.8533333333	0.7322326682
5	0.8533333333	0.6975690603
6	0.8533333333	0.6589990162
7	0.8533333333	0.6235219075
8	0.8533333333	0.5934683841
9	0.8533333333	0.5664406687
10	0.8533333333	0.5458338957
11	0.8533333333	0.528047113
12	0.8533333333	0.5134664513
13	0.8533333333	0.5004839761
14	0.8533333333	0.4880552534
15	0.84	0.4795153505
16	0.84	0.4717082457
17	0.8533333333	0.4624118197
18	0.84	0.4559418999
19	0.84	0.4504277149
20	0.8533333333	0.4450880324
21	0.8533333333	0.439582264
22	0.8666666667	0.4344485095
23	0.88	0.4296259614
24	0.88	0.4260702636
25	0.88	0.4225667662
26	0.88	0.4207474941
27	0.88	0.4163155604
28	0.88	0.4142274251
29	0.88	0.4125741321
30	0.88	0.4103627296
31	0.88	0.408382302
32	0.88	0.4074085652
33	0.88	0.4063740368
34	0.88	0.4045074493
35	0.88	0.4048964737
36	0.88	0.4060574499
37	0.88	0.4049701402
38	0.88	0.4043687188
39	0.88	0.4030527414
40	0.88	0.403948478
41	0.88	0.4040968203
42	0.88	0.4031470485
43	0.88	0.4036558606
44	0.88	0.4031031235
45	0.88	0.4031795339
46	0.88	0.4039296244
47	0.88	0.4039306052
48	0.88	0.4049491275
49	0.88	0.4044274206
50	0.88	0.4046036503
51	0.88	0.4029293027
52	0.88	0.4037725595
53	0.88	0.4035155696
54	0.88	0.4040688891
55	0.88	0.4040399963
56	0.88	0.404334625
57	0.88	0.4047748694
58	0.88	0.4052816563
59	0.88	0.4054130145
60	0.88	0.4062770164
61	0.88	0.406739273
62	0.88	0.4070613616
63	0.88	0.4073329789
64	0.88	0.4077102964
65	0.88	0.4074599586
66	0.88	0.4076063394
67	0.88	0.4071834261
68	0.88	0.4064941115
69	0.88	0.4075261225
70	0.88	0.4086381817
71	0.88	0.4083092472
72	0.88	0.4080716499
73	0.88	0.4088696772
74	0.88	0.4090556383
75	0.88	0.4098943166
76	0.88	0.4102759404
77	0.88	0.4099719069
78	0.88	0.4106106597
79	0.88	0.4112702537
80	0.88	0.4115553579
81	0.88	0.4119412067
82	0.88	0.4116945119
83	0.88	0.411674637
84	0.88	0.4112774753
85	0.88	0.4118840632
86	0.88	0.4118721448
87	0.88	0.412340702
88	0.88	0.4136748244
89	0.88	0.4147891037
90	0.88	0.415373508
91	0.88	0.4161696957
92	0.88	0.4171051626
93	0.88	0.4186126981
94	0.88	0.4183269226
95	0.88	0.4184937311
96	0.88	0.4194903098
97	0.88	0.4184704157
98	0.88	0.4188734351
99	0.88	0.419173349
100	0.88	0.418714373
101	0.88	0.4184040972
102	0.88	0.4184140074
103	0.88	0.4194292559
104	0.88	0.4184679574
105	0.88	0.4188392087
106	0.88	0.4192172426
107	0.88	0.4210205716
108	0.88	0.4208882942
109	0.88	0.4220764159
110	0.88	0.4222124833
111	0.88	0.4230625464
112	0.88	0.4235294208
113	0.88	0.4241994079
114	0.88	0.4248937517
115	0.88	0.4247081614
116	0.88	0.4256909412
117	0.88	0.4252855272
118	0.88	0.4250245523
119	0.88	0.4248612455
120	0.88	0.4250613574
121	0.88	0.4251799451
122	0.88	0.4253049436
123	0.88	0.4254490936
124	0.88	0.4262719981
125	0.88	0.4271659627
126	0.88	0.4283326905
127	0.88	0.4286910014
128	0.88	0.4289564134
129	0.88	0.4288181442
130	0.88	0.4282744412
131	0.88	0.428605679
132	0.88	0.4284235466
133	0.88	0.4286740528
134	0.88	0.4282911022
135	0.88	0.42838003
136	0.88	0.4287974749
137	0.88	0.4294219483
138	0.88	0.4309459019
139	0.88	0.4314783522
140	0.88	0.4314753474
141	0.88	0.431385686
142	0.88	0.4329505503
143	0.88	0.4326702304
144	0.88	0.4336892179
145	0.88	0.4339726168
146	0.88	0.4336180228
147	0.88	0.433611615
148	0.88	0.4343955361
149	0.88	0.433729886
150	0.88	0.4336354641
151	0.88	0.4341014773
152	0.88	0.4347057623
153	0.88	0.4343985478
154	0.88	0.4355521332
155	0.88	0.4354550433
156	0.88	0.4358966726
157	0.88	0.43603461
158	0.88	0.4368936432
159	0.88	0.4372369355
160	0.88	0.4374761705
161	0.88	0.4378123454
162	0.88	0.4382286972
163	0.88	0.4384841952
164	0.88	0.4381672519
165	0.88	0.4378802594
166	0.88	0.4386432304
167	0.88	0.4393682422
168	0.88	0.439776544
169	0.88	0.4402055296
170	0.88	0.4398168452
171	0.88	0.4397567459
172	0.88	0.4394318166
173	0.88	0.4398175458
174	0.88	0.4394959678
175	0.88	0.4411812514
176	0.88	0.4417613242
177	0.88	0.4425024882
178	0.88	0.4423213462
